,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,checkworthy,checkworthy_numeric,weighted_score
473,1370409312812736512,"PRE-REGISTER FOR YOUR #COVID19 VACCINE TODAY! After months of advocacy from me, my #maleg colleagues, and an oversight hearing, the Baker admin finally implemented a #CovidVaccine pre-registration system for appointments at mass vaccination sites. #mapoli ",1,0.32413853697377526,1,0.20230631552939737,1,0.5049165086325725,1,0.04695221663560922,1,0.029874096865287858,0
32,1370409317145456640,"It's really important that we all get protected — particularly our LGBT+ community.' For #LBTWomensHealthWeek, Director for Equality and Inclusion @Jenldt shares an important vaccine message to the LGBT+ community. Find out more about the #COVIDVaccine.  ",1,0.030780395497174484,1,0.03248758253105177,1,0.8104307213471139,1,0.006371357978730008,1,0.11056126181749781,0
602,1370421107929591808,Fun fact: the #covid mRNA vaccines now account for more side effect reports to VAERS since December than EVERY OTHER VACCINE COMBINED in the last year. And 8 times the number of death reports.,1,0.9878932541792798,1,0.6480517833609832,1,0.9154578133636697,1,0.6320031672780896,1,0.19604703755350006,0
374,1370426912473018368,Researcher Sangita Sharma is working with N.W.T. communities to promote HPV vaccination and learn how people feel about COVID vaccines—one of 19 U of A projects receiving new CIHR funding:  #UAlberta #HPV #COVID19 @CIHR_IRSC @GNWTNewsroom @hotii_tseeda ,1,0.32163360748286696,1,0.08078786137220173,1,0.9417083328688691,1,0.03888341374648141,1,0.011923954789324731,0
840,1370432377772707840,North Carolina's priority is to get COVID-19 vaccines administered as quickly and fairly as possible. Everyone will have a spot to get their shot. For more information on the COVID-19 vaccinations in NC visit  ,1,0.6158547239561797,1,0.007753018418741098,1,0.9520105535697346,1,0.014738355951034787,1,0.003600328481425108,0
455,1370433158836015104,"Right now, people with at least two conditions on this list are eligible for covid vaccines in Massachusetts. One of them is pregnancy. Childcare and k-12 workers are disproportionally women. ",1,0.9723653652138683,1,0.12678194284027833,1,0.701901700207942,1,0.03399029250772412,1,0.02260047268661447,0
144,1370435463228624896,#C19 Vaccine Update ⬇ Seniors 80+ can book appointments to receive the #COVID19 vaccine. 📍ARC expected to open as a clinic end of March 🗓 Book: 💻Online  ☎Call 1-888-444-5113 Learn more ➡  #RollUpYourSleevesDurham ,1,0.993181493389096,1,0.0028735178084161594,1,0.717779401079882,1,0.0056505315306840664,1,0.027760457171218778,0
184,1370448903737384704,"WHO has also listed the Pfizer/BioNTech, Astrazeneca-SK Bio and Serum Institute of India #COVID19 vaccines for emergency use  ",1,0.835900359401681,1,0.05201082167034854,1,0.7865161471522445,1,0.04236312012255161,1,0.0912754522089887,0
1133,1370455812326498304,3 Medical Innovations Fueled by Covid-19 That Will Outlast the Pandemic • Genetic Vaccines • Wearables • Drug discovery (and I would add #telehealth to the list)  ,1,0.3097774696774551,1,0.06538391002421029,1,0.8489620711860928,1,0.1515628402732736,1,0.12661504212318653,0
941,1370458090135547904,WATCH: Plenty of celebrating Friday as people got the coronavirus vaccine at a Philly clinic where fire department's paramedics and EMTs delivered the doses. @MiguelMValle spoke to some of the joyous people.  ,1,0.6912182037452593,1,0.023769729193824363,1,0.6567173154480573,1,0.042303015914827435,1,0.09437802594301092,0
769,1370464961353412608,"Every Newfoundlander and Labradorian who can get vaccinated, should get vaccinated. Vaccines are a safe and effective way to help protect you and your family from COVID-19. Learn more about our COVID-19 Immunization Plan at:  ",1,0.3195015006530393,1,0.005942419875634819,1,0.9840961847655739,1,0.000349554698598431,1,0.0017700580694290924,0
749,1370475244134277120,@thearmouryblog @_IDONTCOMPLY_ Diseases such as covid-19 and influenza can be fatal due to an overreaction of the body’s immune system called a cytokine storm due to experimental mRNA bioagent vaccines to the extent the immune system could turn on organs of the body.,1,0.8448811641236296,1,0.45364658674018643,1,0.7169230934080898,1,0.33016413552743806,1,0.681859989792766,0
4,1370476613389942784,"Scott Morrison has declared the arrival of a “new dawn” in Australia’s region, as the Prime Minister and his US, Indian and Japanese counterparts pledged to distribute one billion COVID-19 vaccine doses to developing countries in the Asia-Pacific. ",1,0.9974419033413945,1,0.03084785359137654,1,0.9473560422472498,1,0.10844474493709066,1,0.09049602531631518,0
1246,1370481800678547456,Lack of internet access or transportation are significant barriers to receiving the vaccine — especially for Arizona’s underserved communities. Programs like this will go a long way to helping close the gap and get more vaccines in arms. ,1,0.9520121092794879,1,0.11605699643787726,1,0.85971566179846,1,0.28099547528221414,1,0.08729097731163493,0
599,1370497475572867072,"The gift of the three COVID-19 vaccines, their safety and effectiveness, their proven record of keeping people out of the hospital and saving lives, gives me hope. - @LADeptHealth Sec. Dr. Courtney Phillips on the hope the vaccines give for beating the virus. #lagov ",1,0.28116358044713863,1,0.1297687471710518,1,0.9191413523798436,1,0.6008205390814313,1,0.024230537639501004,0
1010,1370513589145108480,"and am gratefully fully vaccinated. According to the @CDC, the COVID-19 vaccines were evaluated in tens of thousands of participants in #clinicaltrials. The vaccines met FDA’s rigorous scientific standards for safety, effectiveness, and manufacturing quality needed to support ",1,0.9591474288561903,1,0.06730050155199752,1,0.9788244183488961,1,0.03500429275515471,1,0.028879635043150054,0
470,1370520521041833984,"The Duterte administration's ₱72.5-billion ($1.4-billion) financing plan mainly funded by loans from three multilateral institutions will be used to buy, store, and distribute COVID-19 vaccines. ",1,0.7418839125476,1,0.15021603290666796,1,0.9154992752996818,1,0.10438254404680958,1,0.16826787574191648,0
1240,1370523262283841536,"The media and Republicans are trying to give Trump credit for the coronavirus vaccine, but the truth is the vaccines were in development months before Operation Warp Speed.  via @politicususa",1,0.8966046909461275,1,0.22459614879848844,1,0.616000783044466,1,0.851268655403437,1,0.6891701317353933,0
163,1370525013565186048,"President Joe Biden met virtually today with leaders of the Indo-Pacific, to discuss plans to produce more vaccines and beat the deadly COVID-19 pandemic globally. This as authorities warned Americans not to get lax. White House Correspondent, @owentjensen reports. ",1,0.7592413769945767,1,0.12083371528918208,1,0.9657265370288788,1,0.15001223630917182,1,0.033692652739245266,0
996,1370557609271513088,"covid death rate: 2.21% y'all: this isn't that serious, i'll survive blood clots correlated to (correlation ≠ causation) one vaccine: 0.000187% y'all: vaccines are a hoax and unsafe, i can't risk it",1,0.9632754843612115,1,0.7204259302061431,1,0.8811423877710992,1,0.5508020384539346,1,0.6855979320768967,0
1426,1370564646839668736,"Last week Dr. Mandy Cohen, NCDHHS Secretary, got her one-shot J&;J COVID-19 vaccine. NC is fortunate to have 3 tested, safe and effective vaccines that help protect people from COVID-19. When it's your turn, make sure you get your shot! ",1,0.7826121035099906,1,0.2257880643390292,1,0.9210305360136458,1,0.11085136299869469,1,0.006985671749354494,0
744,1370571935864733696,"Updates: COVID-19 vaccines open for individuals 65+, West Hawai'i mass vaccination site opens, Waimea multi-modal improvements project, and more! -  ",1,0.595185784546726,1,0.05381019372941953,1,0.9443733059162248,1,0.03688837017264457,1,0.04630876038635012,0
1124,1370572383216492288,"@Abhinary @joshtpm P.S. The Obama/Biden admin shipped out swine flu (H1N1) vaccines Oct 5th 2009 after it emerged in the spring of 2009, shortly after taking office. “Between October 2009 and April 2010, about 80 million Americans received the vaccine.” ",1,0.9494372188954283,1,0.432561516361585,1,0.9243146550745708,1,0.3271479756946849,1,0.39212439142764977,0
742,1370588099298918400,"Covid-19 Vaccines are being administered at the Health Department in Warner Robins Mondays, Wednesdays, and Fridays.  You may call 478-749-0179 or 844-987-0099 so set up an appointment.",1,0.8769719620074232,1,0.30373852392896894,1,0.8698376596969666,1,0.19092897859066116,1,0.18098215736867573,0
813,1370611785481486336,The latest $500-million loan from the World Bank is meant for COVID-19 vaccines for Filipinos and to support public health measures in the country. ,1,0.6046853961223705,1,0.06107220761403798,1,0.8018794799804545,1,0.0907474268637044,1,0.0546917905032801,0
259,1370643190642925568,"@littleLishka @BluehatmanToo @Just4TheCause @60CarltonSt @MsTrixter @mcfunny @FormerAntivax @KStateTurk @LandmineLenny @krebiozen @1_TMF_ @_mamadeb @GeneTherapy68 @TonyBaduy @hauxton @TakethatCt @Remi44024067 @WendyOrent @SkepticalMutant @provaxtexan @vinnumbskull @Kathmarval @GeoffSchuler @PaulVCooper1 @runningrabbit_1 @crabb_vicki @Tawdge @LauraDekker1 @emartinez78987 @bgspence @MAhealthforkids @pleasetellmeM @TinFoilAwards @RisetteMD @Angel_13_Rising @7_DSSEVEN @JamesElijahMill @Charitable_Fury @AndrewLazarus4 @PriestofBaal @Aly_Meek @doritmi @jkellyca @jengleruk @handmadekathy @FrankDElia7 @JeremyWeinbren @DreadPirRob42 @JaiKanta22 @StraightTalki16 I guess you missed that the first COVID vaccine came out in Russia. Didn't work so well, though. The US Pfizer and Moderna vaccines are way more effective--95%!",1,0.9642423857187132,1,0.39111483714263207,1,0.8579206026209382,1,0.343739334494753,1,0.332277063548188,0
285,1370657263396917248,"UK: 508 Dead And 297,274 Injured Following COVID-19 Experimental Vaccines!South Korea: 2 patient dies after receiving AstraZeneca vaccine | COVID vaccine Friday, March 12, 2021 ",1,0.9776280275206914,1,0.7147870375679615,1,0.9623653051324661,1,0.19244042983267917,1,0.2308397518236155,0
122,1370662957445754880,"New data show that leading covid-19 vaccines have similar high efficacy - and that trial results depend on end-points and timing of the trial, i.e. before or after the emergence of resistant strains  ",1,0.8122322578581427,1,0.09258668419697125,1,0.9789887480319717,1,0.12751619449474538,1,0.07123827118839887,0
442,1370663682976358400,"Tableau's COVID-19 Data Hub revamped for recovery phase: Roughly a year after its inception, Tableau's COVID-19 Data Hub revamps its content, just as vaccines are rolling out and the COVID Tracking Project has wound down. ",1,0.8753715570054994,1,0.3394555987540586,1,0.8087158354851262,1,0.2248720368580711,1,0.2195664776334536,0
9,1370692463577464832,"You got a vaccine. Walgreens got your data. Retail pharmacies are now giving out Covid-19 vaccines, and some of them are using it as an opportunity to profit off your information. ",1,0.3802477109570739,1,0.39550664655455803,1,0.8038479227540027,1,0.728975706570053,1,0.24661266069349186,0
1477,1370695643530944512,Great to see 1st vaccines arrive in 🇬🇪 today thru the Covax facility. And great to see the wonderful 🇬🇪 health professionals will soon get the necessary protection. 🇪🇺🇨🇵 #TeamEurope massively support Covax and are happy and proud to stand with 🇬🇪 throughout the covid-19 crisis. ,1,0.8365498587964036,1,0.022282017668621923,1,0.942348190630839,1,0.008340732308666055,1,0.01196842319315583,0
365,1370698656366530304,There are now 81 #COVID19 vaccine candidates undergoing clinical trials around the world and three vaccines have moved to phase 3 trials. Learn more via our latest vaccine race update: ,1,0.8863833895528761,1,0.12451263632840315,1,0.8821087414040362,1,0.0379556836401177,1,0.06938075520029519,0
981,1370711064745230336,"Another big number for COVID-19 vaccines for Wales yesterday; 40,211 (27,542 first doses and 12,669 second doses). That's 1.59% of the adult population, higher than the previous day's numbers and therefore a new daily record.",1,0.9818205203077718,1,0.2743991491050014,1,0.9389150220451286,1,0.284858254082629,1,0.06135194696402002,0
938,1370711514160762880,"It's been one year since the first COVID-19 case was confirmed in Alabama. This morning on @waff48, we're looking back at the precautions and losses of the last year AND hope for the future. Hope like more Alabamians being eligible to get the vaccine soon! ",1,0.999104291985022,1,0.010372863692077572,1,0.9546673245958657,1,0.008381759229959984,1,0.001987021097439534,0
341,1370712828970172416,“JCVI advises that the second vaccine dose should be with the same vaccine as for the first dose. “Switching between vaccines or missing the second dose is not advised as this may affect the duration of protection.” #COVID19 #Vaccine ,1,0.9911758609646952,1,0.1289672519856433,1,0.9171368253986837,1,0.06832270853689959,1,0.07591549656877061,0
708,1370719851455582208,"Extremely impressed by the COVID vaccine centre at the Expo Centre. They are extremely very organised, polite and very helpful. Great work Punjab government ! #CovidVaccine #Pakistan ",1,0.6658450425131851,1,0.19874349486962828,1,0.694757232837435,1,0.09031377127023699,1,0.18787268928592182,0
1273,1370721323970924288,"It's been a year since COVID-19 was confirmed in the Chattanooga region, a year measured out not just in days and weeks and months, but in cases counted, jobs lost, lives cut short, social distance imposed and, eventually, vaccines distributed. ",1,0.9895218095517151,1,0.24783621562774028,1,0.9707661965747456,1,0.26856207032332935,1,0.05658121074047995,0
522,1370766203954851840,"Masking, distancing, and vaccines are working! @AusPublicHealth has downgraded the area COVID risk level to Stage 3. It's critical to note the new guidelines do NOT supersede our existing health orders. Stay masked and stay distanced. More info here: ",1,0.3195914902346695,1,0.018875555234706076,1,0.9453698896877466,1,0.03340650154626901,1,0.02708467629973621,0
239,1370766996137213952,"More than 100 million COVID-19 vaccines have been administered across the U.S. according to the Centers for Disease Control and Prevention. With 2.9 million more doses since yesterday, the country also reached a new daily record on Friday. #covid_19 #vaccine ",1,0.9949561858626087,1,0.04642145639677542,1,0.9847356236590372,1,0.015784654905672824,1,0.010749537825402888,0
481,1370767105667305472,"The best vaccine is the one that is available to you first. RI has three vaccines that are proven safe and effective at preventing serious illness, hospitalizations, and death. The more people who get vaccinated, the sooner the pandemic will end. ",1,0.9975325700061619,1,0.048790168311389714,1,0.9318374635899337,1,0.0008874833932362991,1,0.001200807176750529,0
1454,1370792790339297280,Free COVID-19 vaccines by appointment only at #CalStateLA. Check your eligibility under the state’s tiered priority system and sign up for drive-thru or walk-up appointments seven days a week from 9 a.m. to 7 p.m. through or by calling (833) 422-4255. ,1,0.846025711153374,1,0.029816057915484362,1,0.7479309453339981,1,0.01462430371268153,1,0.04401890970599287,0
327,1370794517440397312,"We are racing against more transmissible and potentially more deadly strain(s). Italy locking down now is very reminiscent of March 2020, except the world had the COVID-19 wild type and no vaccines. Mask. Shield. Distance. Ventilation. Hand hygiene. ",1,0.9717571987647264,1,0.4419938396774148,1,0.7954478800440716,1,0.10723539600862075,1,0.09895901851643496,0
962,1370796877126504448,"“Remember, 95% of people get immunity from the vaccines and 5% don’t from the Moderna and Pfizer vaccine,” explained Lt. Gov. Dr. Josh Green. “So one out of 20 people could still not have immunity and therefore catch COVID.” ",1,0.7793905314190684,1,0.7291334424197788,1,0.9736152042538596,1,0.3475620930185137,1,0.08890988222878493,0
719,1370816996095495936,"#COVID-19 vaccines are an essential step to ending the pandemic and gaining independence from the virus. Today I joined Dr. Camile McDonald-Toussaint at the North Lauderdale vaccine distribution, where we were able to assist over 250 residents. #District33 #Community ",1,0.9095761396053513,1,0.02493137313123961,1,0.8907394060125998,1,0.05340159492711072,1,0.03566712820203288,0
518,1370818174363525120,Got the 2nd dose of Pfizer's covid vaccine 3 days ago and am very happy to report I felt nothing other than a bit of soreness for a bit in the arm the injection went into. #CovidVaccine #COVID19 #PfizerCovidVaccine,1,0.9910026212768925,1,0.28550822947260135,1,0.6554499473985235,1,0.44865058296810856,1,0.2890248457987632,0
1134,1370820565586567168,@PattyHajdu The current Covid 19 protocols and vaccines are effective. Please let post March 18th Immigrant Visa holders land now. We shall abide by these protocols and win this war together. Don’t abandon us. ,1,0.2685285139602549,1,0.19432374198389923,1,0.7845118977670821,1,0.2385864462538182,1,0.29725659683169103,0
53,1370840594671603712,"The Indian Ocean island nation of Seychelles had one of the world's first COVID-19 vaccine rollouts, and this month it aims to again break ground by reaching so-called “herd immunity. #Seychelles #India #CovidVaccine ",1,0.9612582136260861,1,0.0970529631932684,1,0.8234811975106368,1,0.15787269974420814,1,0.11328084001519234,0
985,1370840764805230336,"Even after losing five family members to COVID-19 and seeing her husband hospitalized for weeks, a D.C.-area woman says she understands mistrust of vaccines. But Dr. Ebony Jade Hilton says hesitancy should be discussed at a community and individual level. ",1,0.12805003465082687,1,0.1295968790869949,1,0.932647235072702,1,0.026913687498608008,1,0.12184104737007462,0
360,1370885299123978240,"ICYMI on @WFLA: This parking lot was one of the #COVID19 vaccine sites for Veterans at the @TampaVA. That has moved and now the VA will start providing 2,500 doses a week to community members who meet State of Florida guidelines. Full story:  ",1,0.967963757117586,1,0.011808086280157837,1,0.726661464380999,1,0.01669396918362409,1,0.007794798136472658,0
1013,1370932727990644736,"Dr. Cynthia Kudji-Sylvester and daughter Dr. Jasmine Kudji both graduated medical school last spring. In the time since, they have started their new careers at the same hospital, learned more about each other and received their Covid-19 vaccines.",1,0.554311824321638,1,0.030313122121944147,1,0.9824487215247865,1,0.030739053288336482,1,0.022298729679573137,0
426,1370949297697591296,"Bogus claims about the virus, masks and vaccines have exploded since COVID-19 was declared a global pandemic a year ago. ",1,0.8881088732377521,1,0.275335692618758,1,0.8433123822836568,1,0.6436515435677281,1,0.4699432454272646,0
1417,1370961516086796288,"As we acquire around 600,000 Sinovac vaccines and 525,600 AstraZeneca vaccines, the national government’s inoculation plan is in full swing. Since March 1, a number of Filipino healthcare workers have received vaccines to protect them from COVID-19.",1,0.9092420191827514,1,0.053736796602276704,1,0.9554822427020787,1,0.011502444131265221,1,0.004413511988366592,0
846,1371030644881551104,"No one is safe until everyone is safe 🌍 COVAX has so far shipped over 28.5 million COVID-19 vaccines to 37 countries, with more arrivals due in the coming days and weeks 🙌 @gavi | @WHO | @UNICEF Follow our partner @gavi’s live blog for more ⤵️ ",1,0.9987679226756948,1,0.1095560012101382,1,0.9018803851534183,1,0.0013308516653613989,1,0.00411377547423275,0
1202,1371033037627129856,"@Capri6147 @mariebrod @AddressingLife There's no doubts at all about effectiveness. After one dose, it's more effective than pfizer. Almost everyone over 60 has been vaccinated in the UK and hospitalizations in those groups falling faster than any other. 15million oxford vaccines and very safe.",1,0.9996684435341943,1,0.2978247202639702,1,0.9716518145657832,1,0.12827292268297774,1,0.15233135087488514,0
1003,1371073857638006784,South Africa + India approached WTO to temporarily suspend intellectual property rights so that Covid-19 vaccines and other new technologies are accessible for poor countries.,1,0.8485960198822458,1,0.48207247830101396,1,0.8731959863076162,1,0.6070233965098984,1,0.7467647038981898,0
443,1371077417578676224,"“If IP rights are temporarily suspended, and companies would also share their know-how, production could start in a couple of months.” MSF’s @DimitriEynikel in @investigate_eu on how the #TRIPSWaiver could allow for increased production of mRNA vaccines",1,0.9274977188446244,1,0.30214763493101926,1,0.6929571357820532,1,0.7261987328719927,1,0.47378577905015384,0
130,1371078176445771520,"#COVAX is Germany’s multilateral and inclusive response to #COVID‑19. With 2.1 billion euro, Germany 🇩🇪 is also the largest Donor in this distribution plattform. In a first step, COVAX will supply 142 countries with vaccines by the end of May.",1,0.98675058008089,1,0.3605948038132446,1,0.9130584333260501,1,0.04567287768520334,1,0.04530813674214407,0
761,1371099189812342784,An analysis of why some are not taking the vax. Other reasons include allergies or lack of testing and unknown long term side effects. Do what’s right for you. The Real Reasons Why Millions Of Americans Will Defy COVID Mandates And Vaccines | ZeroHedge ,1,0.8644344150485782,1,0.510908704024632,1,0.8739072398935213,1,0.8672614647508983,1,0.5033049576783204,0
1312,1371114900865568768,"The Pfizer-BioNTech vaccine is one of several vaccines that can protect against COVID-19. Learn more about the Pfizer vaccine, including how it works, ingredients, effectiveness, and safety. ",1,0.9224651153287197,1,0.39926746907555,1,0.8901797969399818,1,0.024917583420585254,1,0.2069469871899018,0
658,1371117924266704896,Many will die when they next come into contact with the coronavirus. ..Now those of us who haven’t had the vaccine also appears to be in serious danger. Covid-19 Vaccines Are Weapons of Mass Destruction - and Could Wipe out the Human Race ,1,0.9888893550166314,1,0.7441270832552195,1,0.7356905839467547,1,0.323227839700184,1,0.9725043310375149,0
1381,1371120372330926080,Individuals 80 Years of Age and Older Will Be Able to Schedule Appointments Online or By Phone Provincial Booking System For COVID-19 Vaccines Launches Monday  #News #Ontario #CovidVaccine,1,0.9900982324705827,1,0.09129784413387965,1,0.82530082501834,1,0.01313004613409341,1,0.025665265313679964,0
633,1371124208592433152,"The rollout of COVID vaccines in the EU has been hampered by delivery bottlenecks, regulatory issues and bureaucratic hurdles. The EU has been criticized for strategic errors in ordering vaccines. ",1,0.9650377886799005,1,0.22794522389369132,1,0.9545044413371586,1,0.7190168092937602,1,0.30332813701197203,0
474,1371129316961058816,"Tokyo, Osaka and Kanagawa prefectures will receive enough vaccines for around 2,000 people, with others scheduled to receive supplies for 1,000 individuals in the first batch. ",1,0.9592237586289031,1,0.09304473269064406,1,0.8498166940142484,1,0.02172473382311313,1,0.004340805777870327,0
